Date,,Visitor/Neutral,PTS,Home/Neutral,PTS,,Notes,Stanley's Prediction
Mon Jan 19 2015,,Sacramento Kings,,Portland Trail Blazers,,,,Home Win
Mon Jan 19 2015,,Philadelphia 76ers,,Washington Wizards,,,,Home Win
Tue Jan 20 2015,,San Antonio Spurs,,Denver Nuggets,,,,Visitor Win
Tue Jan 20 2015,,Oklahoma City Thunder,,Miami Heat,,,,Home Win
Wed Jan 21 2015,,Indiana Pacers,,Atlanta Hawks,,,,Home Win
Wed Jan 21 2015,,Miami Heat,,Charlotte Hornets,,,,Visitor Win
Wed Jan 21 2015,,Utah Jazz,,Cleveland Cavaliers,,,,Home Win
Wed Jan 21 2015,,Orlando Magic,,Detroit Pistons,,,,Home Win
Wed Jan 21 2015,,Houston Rockets,,Golden State Warriors,,,,Home Win
Wed Jan 21 2015,,Toronto Raptors,,Memphis Grizzlies,,,,Home Win
Wed Jan 21 2015,,Dallas Mavericks,,Minnesota Timberwolves,,,,Visitor Win
Wed Jan 21 2015,,Los Angeles Lakers,,New Orleans Pelicans,,,,Home Win
Wed Jan 21 2015,,New York Knicks,,Philadelphia 76ers,,,,Visitor Win
Wed Jan 21 2015,,Portland Trail Blazers,,Phoenix Suns,,,,Visitor Win
Wed Jan 21 2015,,Brooklyn Nets,,Sacramento Kings,,,,Home Win
Wed Jan 21 2015,,Oklahoma City Thunder,,Washington Wizards,,,,Home Win
Thu Jan 22 2015,,San Antonio Spurs,,Chicago Bulls,,,,Home Win
Thu Jan 22 2015,,Brooklyn Nets,,Los Angeles Clippers,,,,Home Win
Thu Jan 22 2015,,Utah Jazz,,Milwaukee Bucks,,,,Home Win
Thu Jan 22 2015,,Boston Celtics,,Portland Trail Blazers,,,,Home Win
Fri Jan 23 2015,,Oklahoma City Thunder,,Atlanta Hawks,,,,Home Win
Fri Jan 23 2015,,Charlotte Hornets,,Cleveland Cavaliers,,,,Home Win
Fri Jan 23 2015,,Chicago Bulls,,Dallas Mavericks,,,,Home Win
Fri Jan 23 2015,,Boston Celtics,,Denver Nuggets,,,,Home Win
Fri Jan 23 2015,,Sacramento Kings,,Golden State Warriors,,,,Home Win
Fri Jan 23 2015,,Indiana Pacers,,Miami Heat,,,,Home Win
Fri Jan 23 2015,,New Orleans Pelicans,,Minnesota Timberwolves,,,,Visitor Win
Fri Jan 23 2015,,Orlando Magic,,New York Knicks,,,,Home Win
Fri Jan 23 2015,,Toronto Raptors,,Philadelphia 76ers,,,,Visitor Win
Fri Jan 23 2015,,Houston Rockets,,Phoenix Suns,,,,Visitor Win
Fri Jan 23 2015,,Los Angeles Lakers,,San Antonio Spurs,,,,Home Win
